ID,part,model,valid_json_originally,removing_markdown_helped,regex_helped,pydantic_model_validation_OKerror_occured
39,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
39,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
39,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
39,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
39,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
39,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
39,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
39,Goal,deepseek-r1-14b-q8,True,False,False,True,False
39,Goal,eurollm-9b-q8,True,False,False,True,False
39,Goal,gemma2-9b-q8,True,False,False,True,False
39,Goal,gemma3-12b-q8,False,True,False,True,False
39,Goal,gemma3-12b-qat,False,True,False,True,False
39,Goal,gemma3-1b,False,True,False,True,False
39,Goal,gemma3-27b-qat,False,True,False,True,False
39,Goal,gpt-oss-20b-thinking,True,False,False,True,False
39,Goal,gpt-oss-20b,True,False,False,True,False
39,Goal,llama3.1-8b-fp16,True,False,False,True,False
39,Goal,llama3.1-8b-q8,True,False,False,True,False
39,Goal,magistral-24b-q4,False,True,False,True,False
39,Goal,mistral-nemo-12b-q8,True,False,False,True,False
39,Goal,mistral-small-22b-q6,True,False,False,True,False
39,Goal,mistral-small-24b-q4,True,False,False,True,False
39,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
39,Goal,qwen3-14b-q8,True,False,False,True,False
39,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
39,Goal,qwen3-30b-q4,True,False,False,True,False
39,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
39,Tasks,eurollm-9b-q8,True,False,False,True,False
39,Tasks,gemma2-9b-q8,True,False,False,True,False
39,Tasks,gemma3-12b-q8,False,True,False,True,False
39,Tasks,gemma3-12b-qat,False,True,False,True,False
39,Tasks,gemma3-1b,False,True,False,True,False
39,Tasks,gemma3-27b-qat,False,True,False,True,False
39,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
39,Tasks,gpt-oss-20b,True,False,False,True,False
39,Tasks,llama3.1-8b-fp16,True,False,False,True,False
39,Tasks,llama3.1-8b-q8,True,False,False,True,False
39,Tasks,magistral-24b-q4,False,True,False,True,False
39,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
39,Tasks,mistral-small-22b-q6,True,False,False,True,False
39,Tasks,mistral-small-24b-q4,False,True,False,True,False
39,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
39,Tasks,qwen3-14b-q8,True,False,False,True,False
39,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
39,Tasks,qwen3-30b-q4,True,False,False,True,False
3,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
3,AfterTasks,eurollm-9b-q8,True,False,False,True,False
3,AfterTasks,gemma2-9b-q8,True,False,False,True,False
3,AfterTasks,gemma3-12b-q8,False,True,False,True,False
3,AfterTasks,gemma3-12b-qat,False,True,False,True,False
3,AfterTasks,gemma3-1b,False,True,False,True,False
3,AfterTasks,gemma3-27b-qat,False,True,False,True,False
3,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
3,AfterTasks,gpt-oss-20b,True,False,False,True,False
3,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
3,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
3,AfterTasks,magistral-24b-q4,False,True,False,True,False
3,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
3,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
3,AfterTasks,mistral-small-24b-q4,True,False,False,True,False
3,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
3,AfterTasks,qwen3-14b-q8,True,False,False,True,False
3,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
3,AfterTasks,qwen3-30b-q4,True,False,False,True,False
3,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
3,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
3,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
3,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
3,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
3,BeforeGoal,gemma3-1b,False,True,False,True,False
3,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
3,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
3,BeforeGoal,gpt-oss-20b,True,False,False,True,False
3,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
3,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
3,BeforeGoal,magistral-24b-q4,False,True,False,True,False
3,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
3,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
3,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
3,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
3,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
3,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
3,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
3,Goal,deepseek-r1-14b-q8,True,False,False,True,False
3,Goal,eurollm-9b-q8,True,False,False,True,False
3,Goal,gemma2-9b-q8,True,False,False,True,False
3,Goal,gemma3-12b-q8,False,True,False,True,False
3,Goal,gemma3-12b-qat,False,True,False,True,False
3,Goal,gemma3-1b,False,True,False,True,False
3,Goal,gemma3-27b-qat,False,True,False,True,False
3,Goal,gpt-oss-20b-thinking,True,False,False,True,False
3,Goal,gpt-oss-20b,True,False,False,True,False
3,Goal,llama3.1-8b-fp16,True,False,False,True,False
3,Goal,llama3.1-8b-q8,True,False,False,True,False
3,Goal,magistral-24b-q4,False,True,False,True,False
3,Goal,mistral-nemo-12b-q8,True,False,False,True,False
3,Goal,mistral-small-22b-q6,True,False,False,True,False
3,Goal,mistral-small-24b-q4,False,True,False,True,False
3,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
3,Goal,qwen3-14b-q8,True,False,False,True,False
3,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
3,Goal,qwen3-30b-q4,True,False,False,True,False
3,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
3,Tasks,eurollm-9b-q8,True,False,False,True,False
3,Tasks,gemma2-9b-q8,True,False,False,True,False
3,Tasks,gemma3-12b-q8,False,True,False,True,False
3,Tasks,gemma3-12b-qat,False,True,False,True,False
3,Tasks,gemma3-1b,False,True,False,True,False
3,Tasks,gemma3-27b-qat,False,True,False,True,False
3,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
3,Tasks,gpt-oss-20b,True,False,False,True,False
3,Tasks,llama3.1-8b-fp16,True,False,False,True,False
3,Tasks,llama3.1-8b-q8,True,False,False,True,False
3,Tasks,magistral-24b-q4,False,True,False,True,False
3,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
3,Tasks,mistral-small-22b-q6,True,False,False,True,False
3,Tasks,mistral-small-24b-q4,False,True,False,True,False
3,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
3,Tasks,qwen3-14b-q8,True,False,False,True,False
3,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
3,Tasks,qwen3-30b-q4,True,False,False,True,False
40,AfterTasks,deepseek-r1-14b-q8,False,False,True,True,False
40,AfterTasks,eurollm-9b-q8,True,False,False,True,False
40,AfterTasks,gemma2-9b-q8,True,False,False,True,False
40,AfterTasks,gemma3-12b-q8,False,True,False,True,False
40,AfterTasks,gemma3-12b-qat,False,True,False,True,False
40,AfterTasks,gemma3-1b,False,True,False,True,False
40,AfterTasks,gemma3-27b-qat,False,False,True,True,False
40,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
40,AfterTasks,gpt-oss-20b,True,False,False,True,False
40,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
40,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
40,AfterTasks,magistral-24b-q4,False,True,False,True,False
40,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
40,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
40,AfterTasks,mistral-small-24b-q4,True,False,False,True,False
40,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
40,AfterTasks,qwen3-14b-q8,True,False,False,True,False
40,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
40,AfterTasks,qwen3-30b-q4,True,False,False,True,False
40,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
40,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
40,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
40,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
40,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
40,BeforeGoal,gemma3-1b,False,True,False,False,False
40,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
40,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
40,BeforeGoal,gpt-oss-20b,True,False,False,True,False
40,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
40,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
40,BeforeGoal,magistral-24b-q4,False,True,False,True,False
40,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
40,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
40,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
40,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
40,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
40,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
40,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
40,Goal,deepseek-r1-14b-q8,False,False,True,True,False
40,Goal,eurollm-9b-q8,True,False,False,True,False
40,Goal,gemma2-9b-q8,True,False,False,True,False
40,Goal,gemma3-12b-q8,False,True,False,True,False
40,Goal,gemma3-12b-qat,False,True,False,True,False
40,Goal,gemma3-1b,False,True,False,True,False
40,Goal,gemma3-27b-qat,False,True,False,True,False
40,Goal,gpt-oss-20b-thinking,True,False,False,True,False
40,Goal,gpt-oss-20b,True,False,False,True,False
40,Goal,llama3.1-8b-fp16,True,False,False,True,False
40,Goal,llama3.1-8b-q8,True,False,False,True,False
40,Goal,magistral-24b-q4,False,True,False,True,False
40,Goal,mistral-nemo-12b-q8,True,False,False,True,False
40,Goal,mistral-small-22b-q6,True,False,False,True,False
40,Goal,mistral-small-24b-q4,True,False,False,True,False
40,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
40,Goal,qwen3-14b-q8,True,False,False,True,False
40,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
40,Goal,qwen3-30b-q4,True,False,False,True,False
40,Tasks,deepseek-r1-14b-q8,False,False,True,True,False
40,Tasks,eurollm-9b-q8,True,False,False,True,False
40,Tasks,gemma2-9b-q8,True,False,False,True,False
40,Tasks,gemma3-12b-q8,False,True,False,True,False
40,Tasks,gemma3-12b-qat,False,True,False,True,False
40,Tasks,gemma3-1b,False,True,False,True,False
40,Tasks,gemma3-27b-qat,False,True,False,True,False
40,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
40,Tasks,gpt-oss-20b,True,False,False,True,False
40,Tasks,llama3.1-8b-fp16,True,False,False,True,False
40,Tasks,llama3.1-8b-q8,True,False,False,True,False
40,Tasks,magistral-24b-q4,False,True,False,True,False
40,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
40,Tasks,mistral-small-22b-q6,True,False,False,True,False
40,Tasks,mistral-small-24b-q4,False,True,False,True,False
40,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
40,Tasks,qwen3-14b-q8,True,False,False,True,False
40,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
40,Tasks,qwen3-30b-q4,True,False,False,True,False
41,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
41,AfterTasks,eurollm-9b-q8,True,False,False,True,False
41,AfterTasks,gemma2-9b-q8,True,False,False,True,False
41,AfterTasks,gemma3-12b-q8,False,True,False,True,False
41,AfterTasks,gemma3-12b-qat,False,True,False,True,False
41,AfterTasks,gemma3-1b,False,True,False,True,False
41,AfterTasks,gemma3-27b-qat,False,True,False,True,False
41,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
41,AfterTasks,gpt-oss-20b,True,False,False,True,False
41,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
41,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
41,AfterTasks,magistral-24b-q4,False,True,False,True,False
41,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
41,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
41,AfterTasks,mistral-small-24b-q4,True,False,False,True,False
41,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
41,AfterTasks,qwen3-14b-q8,True,False,False,True,False
41,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
41,AfterTasks,qwen3-30b-q4,True,False,False,True,False
41,BeforeGoal,deepseek-r1-14b-q8,False,True,False,True,False
41,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
41,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
41,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
41,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
41,BeforeGoal,gemma3-1b,False,True,False,False,False
41,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
41,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
41,BeforeGoal,gpt-oss-20b,True,False,False,True,False
41,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
41,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
41,BeforeGoal,magistral-24b-q4,False,True,False,True,False
41,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
41,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
41,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
41,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
41,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
41,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
41,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
41,Goal,deepseek-r1-14b-q8,True,False,False,True,False
41,Goal,eurollm-9b-q8,True,False,False,True,False
41,Goal,gemma2-9b-q8,True,False,False,True,False
41,Goal,gemma3-12b-q8,False,True,False,True,False
41,Goal,gemma3-12b-qat,False,True,False,True,False
41,Goal,gemma3-1b,False,True,False,True,False
41,Goal,gemma3-27b-qat,False,True,False,True,False
41,Goal,gpt-oss-20b-thinking,True,False,False,True,False
41,Goal,gpt-oss-20b,True,False,False,True,False
41,Goal,llama3.1-8b-fp16,True,False,False,True,False
41,Goal,llama3.1-8b-q8,True,False,False,True,False
41,Goal,magistral-24b-q4,False,True,False,True,False
41,Goal,mistral-nemo-12b-q8,True,False,False,True,False
41,Goal,mistral-small-22b-q6,True,False,False,True,False
41,Goal,mistral-small-24b-q4,False,True,False,True,False
41,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
41,Goal,qwen3-14b-q8,True,False,False,True,False
41,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
41,Goal,qwen3-30b-q4,True,False,False,True,False
41,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
41,Tasks,eurollm-9b-q8,True,False,False,True,False
41,Tasks,gemma2-9b-q8,True,False,False,True,False
41,Tasks,gemma3-12b-q8,False,True,False,True,False
41,Tasks,gemma3-12b-qat,False,True,False,True,False
41,Tasks,gemma3-1b,False,True,False,True,False
41,Tasks,gemma3-27b-qat,False,True,False,True,False
41,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
41,Tasks,gpt-oss-20b,True,False,False,True,False
41,Tasks,llama3.1-8b-fp16,True,False,False,True,False
41,Tasks,llama3.1-8b-q8,True,False,False,True,False
41,Tasks,magistral-24b-q4,False,True,False,True,False
41,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
41,Tasks,mistral-small-22b-q6,True,False,False,True,False
41,Tasks,mistral-small-24b-q4,False,True,False,True,False
41,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
41,Tasks,qwen3-14b-q8,True,False,False,True,False
41,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
41,Tasks,qwen3-30b-q4,True,False,False,True,False
42,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
42,AfterTasks,eurollm-9b-q8,True,False,False,True,False
42,AfterTasks,gemma2-9b-q8,True,False,False,True,False
42,AfterTasks,gemma3-12b-q8,False,True,False,True,False
42,AfterTasks,gemma3-12b-qat,False,True,False,True,False
42,AfterTasks,gemma3-1b,False,True,False,True,False
42,AfterTasks,gemma3-27b-qat,False,True,False,True,False
42,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
42,AfterTasks,gpt-oss-20b,True,False,False,True,False
42,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
42,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
42,AfterTasks,magistral-24b-q4,False,True,False,True,False
42,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
42,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
42,AfterTasks,mistral-small-24b-q4,True,False,False,True,False
42,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
42,AfterTasks,qwen3-14b-q8,True,False,False,True,False
42,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
42,AfterTasks,qwen3-30b-q4,True,False,False,True,False
42,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
42,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
42,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
42,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
42,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
42,BeforeGoal,gemma3-1b,False,True,False,False,False
42,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
42,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
42,BeforeGoal,gpt-oss-20b,True,False,False,True,False
42,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
42,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
42,BeforeGoal,magistral-24b-q4,False,True,False,True,False
42,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
42,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
42,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
42,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
42,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
42,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
42,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
42,Goal,deepseek-r1-14b-q8,True,False,False,True,False
42,Goal,eurollm-9b-q8,True,False,False,True,False
42,Goal,gemma2-9b-q8,True,False,False,True,False
42,Goal,gemma3-12b-q8,False,True,False,True,False
42,Goal,gemma3-12b-qat,False,True,False,True,False
42,Goal,gemma3-1b,False,True,False,True,False
42,Goal,gemma3-27b-qat,False,True,False,True,False
42,Goal,gpt-oss-20b-thinking,True,False,False,True,False
42,Goal,gpt-oss-20b,True,False,False,True,False
42,Goal,llama3.1-8b-fp16,True,False,False,True,False
42,Goal,llama3.1-8b-q8,True,False,False,True,False
42,Goal,magistral-24b-q4,False,True,False,True,False
42,Goal,mistral-nemo-12b-q8,True,False,False,True,False
42,Goal,mistral-small-22b-q6,True,False,False,True,False
42,Goal,mistral-small-24b-q4,False,True,False,True,False
42,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
42,Goal,qwen3-14b-q8,True,False,False,True,False
42,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
42,Goal,qwen3-30b-q4,True,False,False,True,False
42,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
42,Tasks,eurollm-9b-q8,True,False,False,True,False
42,Tasks,gemma2-9b-q8,True,False,False,True,False
42,Tasks,gemma3-12b-q8,False,True,False,True,False
42,Tasks,gemma3-12b-qat,False,True,False,True,False
42,Tasks,gemma3-1b,False,True,False,True,False
42,Tasks,gemma3-27b-qat,False,True,False,True,False
42,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
42,Tasks,gpt-oss-20b,True,False,False,True,False
42,Tasks,llama3.1-8b-fp16,True,False,False,True,False
42,Tasks,llama3.1-8b-q8,True,False,False,True,False
42,Tasks,magistral-24b-q4,False,True,False,True,False
42,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
42,Tasks,mistral-small-22b-q6,True,False,False,True,False
42,Tasks,mistral-small-24b-q4,False,True,False,True,False
42,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
42,Tasks,qwen3-14b-q8,True,False,False,True,False
42,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
42,Tasks,qwen3-30b-q4,True,False,False,True,False
43,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
43,AfterTasks,eurollm-9b-q8,True,False,False,True,False
43,AfterTasks,gemma2-9b-q8,True,False,False,True,False
43,AfterTasks,gemma3-12b-q8,False,True,False,True,False
43,AfterTasks,gemma3-12b-qat,False,True,False,True,False
43,AfterTasks,gemma3-1b,False,True,False,True,False
43,AfterTasks,gemma3-27b-qat,False,True,False,True,False
43,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
43,AfterTasks,gpt-oss-20b,True,False,False,True,False
43,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
43,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
43,AfterTasks,magistral-24b-q4,False,True,False,True,False
43,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
43,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
43,AfterTasks,mistral-small-24b-q4,True,False,False,True,False
43,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
43,AfterTasks,qwen3-14b-q8,True,False,False,True,False
43,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
43,AfterTasks,qwen3-30b-q4,True,False,False,True,False
43,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
43,BeforeGoal,eurollm-9b-q8,False,False,False,False,False
43,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
43,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
43,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
43,BeforeGoal,gemma3-1b,False,True,False,True,False
43,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
43,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
43,BeforeGoal,gpt-oss-20b,True,False,False,True,False
43,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
43,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
43,BeforeGoal,magistral-24b-q4,False,True,False,True,False
43,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
43,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
43,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
43,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
43,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
43,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
43,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
43,Goal,deepseek-r1-14b-q8,True,False,False,True,False
43,Goal,eurollm-9b-q8,True,False,False,True,False
43,Goal,gemma2-9b-q8,True,False,False,True,False
43,Goal,gemma3-12b-q8,False,True,False,True,False
43,Goal,gemma3-12b-qat,False,True,False,True,False
43,Goal,gemma3-1b,False,True,False,True,False
43,Goal,gemma3-27b-qat,False,True,False,True,False
43,Goal,gpt-oss-20b-thinking,True,False,False,True,False
43,Goal,gpt-oss-20b,True,False,False,True,False
43,Goal,llama3.1-8b-fp16,True,False,False,True,False
43,Goal,llama3.1-8b-q8,True,False,False,True,False
43,Goal,magistral-24b-q4,False,True,False,True,False
43,Goal,mistral-nemo-12b-q8,True,False,False,True,False
43,Goal,mistral-small-22b-q6,True,False,False,True,False
43,Goal,mistral-small-24b-q4,False,True,False,True,False
43,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
43,Goal,qwen3-14b-q8,True,False,False,True,False
43,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
43,Goal,qwen3-30b-q4,True,False,False,True,False
43,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
43,Tasks,eurollm-9b-q8,True,False,False,True,False
43,Tasks,gemma2-9b-q8,True,False,False,True,False
43,Tasks,gemma3-12b-q8,False,True,False,True,False
43,Tasks,gemma3-12b-qat,False,True,False,True,False
43,Tasks,gemma3-1b,False,True,False,True,False
43,Tasks,gemma3-27b-qat,False,True,False,True,False
43,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
43,Tasks,gpt-oss-20b,True,False,False,True,False
43,Tasks,llama3.1-8b-fp16,True,False,False,True,False
43,Tasks,llama3.1-8b-q8,True,False,False,True,False
43,Tasks,magistral-24b-q4,False,True,False,True,False
43,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
43,Tasks,mistral-small-22b-q6,True,False,False,True,False
43,Tasks,mistral-small-24b-q4,False,True,False,True,False
43,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
43,Tasks,qwen3-14b-q8,True,False,False,True,False
43,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
43,Tasks,qwen3-30b-q4,True,False,False,True,False
44,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
44,AfterTasks,eurollm-9b-q8,True,False,False,True,False
44,AfterTasks,gemma2-9b-q8,True,False,False,True,False
44,AfterTasks,gemma3-12b-q8,False,True,False,True,False
44,AfterTasks,gemma3-12b-qat,False,True,False,True,False
44,AfterTasks,gemma3-1b,False,True,False,True,False
44,AfterTasks,gemma3-27b-qat,False,True,False,True,False
44,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
44,AfterTasks,gpt-oss-20b,True,False,False,True,False
44,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
44,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
44,AfterTasks,magistral-24b-q4,False,True,False,True,False
44,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
44,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
44,AfterTasks,mistral-small-24b-q4,True,False,False,True,False
44,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
44,AfterTasks,qwen3-14b-q8,True,False,False,True,False
44,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
44,AfterTasks,qwen3-30b-q4,True,False,False,True,False
44,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
44,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
44,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
44,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
44,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
44,BeforeGoal,gemma3-1b,False,True,False,False,False
44,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
44,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
44,BeforeGoal,gpt-oss-20b,True,False,False,True,False
44,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
44,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
44,BeforeGoal,magistral-24b-q4,False,True,False,True,False
44,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
44,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
44,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
44,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
44,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
44,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
44,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
44,Goal,deepseek-r1-14b-q8,True,False,False,True,False
44,Goal,eurollm-9b-q8,True,False,False,True,False
44,Goal,gemma2-9b-q8,True,False,False,True,False
